batch_pred,batch_y
11.118793,10.959558
10.610734,11.082158
11.103013,11.042938
10.760165,11.082158
10.7362585,11.042938
11.093223,11.082158
11.065753,10.959558
10.47325,11.082158
10.869212,11.082158
11.045348,10.8685875
10.84411,10.959558
10.534354,11.082158
10.636806,11.042938
10.334867,10.389026
10.95811,11.002116
10.61035,10.8685875
10.7084875,11.002116
10.906175,10.915107
10.752636,10.915107
10.7294235,10.915107
11.137915,11.002116
10.978656,11.002116
11.287555,11.082158
10.906041,11.079077
11.022227,10.896758
10.85134,11.079077
10.761254,10.959558
11.218139,10.959558
11.131255,10.937579
11.056876,10.574542
11.181497,10.946428
10.610417,10.817797
10.666202,10.915107
10.70949,10.915107
10.515303,11.002116
10.985917,10.959558
10.654904,10.915107
10.341548,11.002116
10.641992,10.915107
11.131334,10.819798
11.037717,10.959558
11.123779,10.8685875
10.905858,10.915107
10.718276,10.915107
10.923368,10.8685875
10.518859,10.8685875
10.674626,10.8685875
11.656224,10.819798
10.826886,10.308986
10.811371,10.896758
11.004032,10.691968
10.973558,10.71444
10.972892,10.959558
10.763149,11.002116
11.150649,11.002116
10.710121,10.915107
10.560429,10.915107
10.899094,10.959558
10.635472,10.915107
10.3029175,10.915107
10.726945,10.8685875
10.761983,10.819798
11.223353,10.915107
11.46262,10.915107
10.960734,10.819798
11.069294,10.915107
10.6301565,10.308986
10.930839,10.915107
10.53048,10.959558
11.287833,10.959558
10.535703,10.915107
10.659558,11.002116
10.760242,10.915107
10.911532,10.8685875
10.803543,10.915107
10.792611,10.819798
10.452723,10.819798
10.470687,10.915107
10.734687,11.002116
11.104555,10.819798
10.878001,10.915107
11.226438,11.002116
11.194109,10.915107
11.028418,11.002116
10.622055,10.968216
11.302938,10.8685875
10.817349,10.915107
10.962264,10.819798
10.742379,11.041337
10.792611,11.010084
10.824513,10.961295
10.798597,10.961295
10.712271,11.093782
10.524846,11.115443
10.8985815,10.924156
10.3217125,10.849357
11.125729,10.918736
10.841773,10.887456
10.733268,10.950824
11.09715,10.839601
11.402873,10.839601
11.183033,10.839601
11.488753,10.839601
11.02542,10.78934
10.513194,10.878066
10.5215025,10.944489
10.528909,10.851296
10.695727,10.71444
11.199254,10.819798
11.02282,10.819798
10.484086,10.768506
10.56256,10.915107
10.828754,10.819798
10.492631,10.819798
10.793889,10.8685875
10.945123,10.768506
10.794344,10.819798
10.435063,10.819798
11.041563,10.71444
10.734178,10.915107
10.761835,10.768506
11.081288,10.819798
11.019218,10.819798
11.70148,10.768506
11.315017,10.819798
11.285147,10.8685875
10.930268,10.789319
10.831045,10.915107
10.404309,10.915107
10.589719,10.8685875
11.119282,10.915107
10.967587,10.915107
10.687663,10.819798
10.717736,10.8685875
10.90055,10.768506
10.575646,10.819798
10.60118,10.8685875
10.424148,10.819798
10.30553,10.915107
11.30228,10.768506
10.63289,10.819798
11.393924,10.71444
10.618812,10.768506
10.971892,10.819798
10.938565,10.809748
10.744144,10.839601
10.882617,10.896758
10.782622,10.896758
10.65001,11.025832
10.825374,10.878066
10.7846775,10.827766
10.980217,10.874286
11.432952,10.736419
10.461631,10.819798
10.483773,10.719848
10.703031,10.719848
10.999127,10.892303
10.779087,10.874286
10.842509,10.855937
10.761954,10.874286
11.015738,10.874286
10.42957,10.532123
11.095807,10.71444
11.256856,10.657283
10.813517,10.768506
10.755511,10.768506
11.079831,10.59666
10.149738,10.463132
10.148555,10.463132
10.776497,10.71444
10.573848,10.768506
10.782794,10.71444
10.588311,10.71444
10.725348,10.819798
10.704608,10.71444
11.353307,10.819798
10.471639,10.768506
11.098258,10.71444
10.923941,10.657283
10.800274,10.819798
10.721759,10.71444
11.144256,10.768506
11.065335,10.59666
10.651013,10.819798
10.680479,10.691968
10.521358,10.71444
10.986602,10.71444
10.886371,10.819798
11.299992,10.71444
10.825778,10.819798
10.922702,10.59666
10.952304,10.819798
10.633042,10.819798
10.27521,10.819798
10.617143,10.819798
10.569112,10.819798
10.794352,10.768506
11.036347,10.71444
10.6863165,10.768506
10.526206,10.799596
10.645589,10.819798
10.353484,10.768506
10.47596,10.71444
10.524552,10.532123
10.635278,10.59666
10.484189,10.657283
10.798276,10.768506
11.115161,10.768506
10.195107,10.657283
11.031875,10.71444
11.016067,10.71444
10.904389,10.657283
10.710891,10.71444
10.364319,10.404293
10.422343,10.736419
10.654162,10.819798
11.555739,10.768506
10.870711,10.463132
10.870711,10.463132
10.571,10.768506
11.530332,10.71444
10.908298,10.819798
10.914153,10.768506
11.044624,10.819798
10.413121,10.768506
10.441767,10.768506
11.057517,10.71444
10.698834,10.768506
10.33917,10.657283
10.738251,10.71444
10.768878,10.768506
10.957616,10.768506
11.171872,10.819798
10.731824,10.71444
10.74713,10.71444
11.524711,10.768506
10.665426,10.71444
10.90604,10.71444
10.833715,10.819798
10.835344,10.768506
10.745018,10.819798
11.003338,10.768506
11.028734,10.768506
10.606715,10.768506
11.367608,10.768506
10.688287,10.819798
10.972899,10.71444
10.919834,10.799596
10.377675,10.757924
10.727725,10.708869
10.528308,10.927394
10.619129,10.927394
10.927423,10.645449
10.438443,10.645449
10.541978,10.778977
10.974494,10.491302
10.650435,10.778977
10.697355,10.727685
10.655519,10.736419
11.206838,10.778977
10.944814,10.778977
10.999516,10.7987795
11.049806,10.741838
10.703078,10.680539
10.725364,10.621352
10.613535,10.736419
10.461192,10.571342
10.736789,10.609082
10.742953,10.517348
10.7492695,10.517348
11.476085,10.668979
10.59773,10.706095
10.8964205,10.532123
10.562757,10.609082
11.185547,10.59666
11.026298,10.532123
10.832222,10.59666
11.0995245,10.59666
10.917285,10.532123
10.564788,10.532123
10.875306,10.532123
10.612993,10.463132
10.596003,10.532123
10.855313,10.71444
10.651639,10.657283
10.889653,10.71444
10.631174,10.657283
10.536838,10.657283
10.528216,9.975855
10.685489,10.404293
11.466328,10.71444
10.943057,10.657283
10.276753,9.852247
10.206122,10.657283
10.349283,10.609082
10.758569,10.657283
10.4744625,10.71444
10.839875,10.59666
10.474498,10.633472
10.674699,10.59666
10.845038,10.657283
10.556937,10.59666
10.927758,10.633472
11.499238,10.71444
11.046571,10.532123
10.475162,10.59666
10.900427,10.532123
10.982698,10.59666
10.77031,10.532123
10.618119,10.657283
10.527243,10.657283
10.670314,10.59666
10.396189,10.657283
10.935563,10.59666
10.802246,10.657283
11.053514,10.657283
11.180458,10.59666
10.573796,10.657283
10.739469,10.71444
11.840011,10.657283
10.438441,10.657283
10.871204,10.59666
10.941698,10.71444
11.504777,10.59666
10.710395,10.657283
10.513757,10.71444
10.442052,10.657283
11.015274,10.657283
10.970008,10.71444
10.76273,10.59666
11.173441,10.59666
11.04815,10.657283
10.473089,10.71444
10.730345,10.657283
10.714855,10.657283
10.7221155,10.657283
10.741375,10.532123
10.557071,10.59666
10.471772,10.657283
10.499373,10.657283
10.932161,10.59666
11.611187,10.657283
11.204131,10.657283
10.876008,10.657283
10.955281,10.657283
10.855958,10.71444
10.602135,10.657283
10.812545,10.71444
10.942772,10.657283
10.791882,10.71444
11.191025,10.357775
10.505733,10.657283
10.883916,10.657283
10.350278,10.021315
10.705882,10.633472
11.03084,10.657283
11.213279,10.59666
10.518811,10.71444
10.640876,10.657283
11.227674,10.59666
10.875648,10.657283
10.649418,10.59666
10.83702,10.59666
11.10529,10.658505
10.894374,10.699417
10.546254,10.633472
11.087541,10.645449
10.881465,10.691968
10.924232,10.758775
10.707631,10.778977
10.792631,10.778977
11.116649,10.778977
11.016692,10.758775
10.756463,10.778977
10.801515,10.738156
10.643394,10.555839
11.004193,10.778977
10.9779215,10.778977
11.124807,10.673619
10.719433,10.609082
11.277319,10.505095
10.627187,10.59666
10.537223,10.633472
10.936924,10.609082
10.938215,10.786531
10.898119,10.758775
10.860189,10.758775
10.665985,10.717103
10.991047,10.695598
10.609744,10.695598
10.535844,10.609082
10.6542635,10.717103
10.722999,10.463132
10.706352,10.571342
10.636546,10.491302
10.884955,10.645449
10.87066,10.738156
11.5470915,10.758775
10.984109,10.695598
10.927538,10.717103
10.823007,10.717103
10.379529,10.59666
10.837329,10.5836
10.672589,10.609082
10.979093,10.477316
10.678565,10.584082
10.833266,10.621352
10.792523,10.616462
10.381209,10.730204
10.7775,10.532123
10.894624,10.532123
10.4809065,10.59666
10.563434,9.903538
10.497458,10.463132
10.873385,10.463132
10.411795,10.59666
10.480414,10.59666
10.458331,10.463132
10.572061,10.463132
10.435543,10.532123
10.185067,10.532123
10.496283,10.59666
10.59496,10.59666
10.5221815,10.275085
10.930016,10.532123
10.841666,10.59666
10.796798,10.463132
10.636037,10.463132
10.405453,10.532123
10.65838,10.558439
11.084342,10.532123
10.827253,10.532123
10.449601,10.463132
10.691648,10.532123
10.548272,10.463132
10.575238,10.064798
10.264415,9.903538
11.04518,9.903538
10.523019,10.463132
10.531491,10.419331
10.914893,10.59666
11.367059,10.463132
10.403483,10.59666
10.955405,10.532123
10.85982,10.463132
11.303826,10.59666
10.958634,10.463132
10.669383,10.434145
10.962944,10.463132
10.767224,10.463132
10.320661,10.389026
10.867219,10.463132
10.773445,10.49269
10.526572,10.389026
10.718376,10.59666
10.815787,10.532123
10.483884,10.463132
10.434737,10.532123
10.709406,10.532123
10.491063,10.463132
10.745395,10.532123
10.807845,10.532123
10.597344,10.59666
10.763089,10.389026
10.552852,10.389026
10.601515,10.59666
10.786153,10.532123
10.372965,10.532123
10.403023,10.463132
11.307814,10.463132
11.024795,10.59666
10.511896,10.59666
10.312003,10.532123
10.845777,10.463132
10.631839,10.59666
10.716552,10.463132
10.616644,10.463132
11.007152,10.308986
10.7612295,10.532123
10.387057,10.463132
10.463055,10.59666
10.374144,10.463132
10.544736,10.532123
10.880664,10.463132
10.500834,10.59666
10.512261,10.308986
10.928259,10.463132
10.616387,10.463132
10.795588,10.59666
10.935201,10.463132
11.66966,10.463132
10.938614,10.558439
10.845206,10.463132
10.836423,10.434145
10.553903,10.532123
10.779299,10.463132
10.357565,10.532123
11.361009,10.463132
10.7452135,10.59666
11.062682,10.463132
10.365292,10.532123
10.694438,10.463132
10.929826,10.571342
10.754876,10.463132
10.893277,10.532123
10.336171,10.532123
10.641959,10.558439
10.797406,10.518701
10.821554,10.571342
11.200683,10.532123
10.558309,10.695598
10.60271,10.695598
10.51253,10.628158
10.291976,10.385944
10.660859,10.555839
11.0981455,10.55391
10.566037,10.477316
10.728432,10.491302
10.6174345,10.477316
10.986979,10.434145
10.54982,9.852247
10.264646,9.8705
11.206048,10.463132
10.598859,10.505095
10.8740225,10.545368
10.887317,10.404293
10.701882,10.404293
11.380518,10.505095
10.351507,10.545368
11.099673,10.434145
10.5495615,10.545368
10.64139,10.545368
10.813326,10.566201
10.871543,10.524091
10.855029,10.518701
10.928699,10.477316
11.289137,10.419331
10.602374,10.463132
10.927464,10.518701
10.756103,10.491302
10.909194,10.463132
10.923434,10.448744
11.234803,10.518701
10.592843,10.518701
10.553033,10.621352
10.65017,10.498222
10.987504,10.491302
10.530276,10.419331
10.538759,10.518701
11.003127,10.491302
10.603379,10.325515
10.432402,10.257694
10.543465,10.419331
10.586539,10.419331
10.905627,10.651147
10.525277,10.391331
10.408919,10.491302
10.76414,10.41184
10.260202,10.385944
10.932197,10.422311
10.333733,10.477316
10.77871,10.419331
10.621018,10.308986
10.721704,10.422311
10.798013,10.448744
10.237418,10.404293
10.838965,10.488604
10.714253,10.487573
10.705795,10.504547
10.502373,10.604628
10.649865,10.580531
10.771506,10.389026
11.475383,10.463132
10.281746,10.389026
10.685378,10.357775
10.709804,10.389026
10.675723,10.341775
10.8095455,10.341775
10.091256,10.463132
11.0899105,10.389026
10.4192095,10.463132
10.985772,10.389026
10.758897,10.419331
10.474582,10.1849375
10.910452,10.389026
10.623908,10.357775
10.843103,10.434145
10.551223,10.389026
10.584488,10.419331
10.289141,10.308986
10.4334,10.389026
10.589688,10.389026
10.61745,10.389026
10.523742,10.389026
10.479276,10.239996
10.560086,10.434145
10.4010725,10.308986
11.045132,10.308986
10.5445,10.308986
10.457039,10.308986
10.758673,10.36568
10.441631,10.463132
10.624707,10.308986
11.220752,10.308986
10.463152,9.770013
10.98499,10.308986
10.806602,10.463132
10.349174,10.463132
10.29094,10.308986
10.431916,10.308986
10.505883,10.389026
10.862894,10.221977
10.576335,10.389026
10.622149,10.357775
10.991727,10.419331
9.952893,10.308986
10.514048,10.463132
10.720024,10.341775
10.784342,10.308986
9.922357,10.389026
10.6108,10.463132
10.382192,10.308986
11.091571,10.463132
10.9192505,10.389026
10.501217,10.419331
11.126036,10.357775
10.595973,10.15448
11.107028,10.389026
10.499574,10.463132
10.6629,10.389026
10.198421,10.357775
11.104799,10.389026
10.399366,10.419331
10.71878,10.463132
10.338254,10.463132
10.651116,10.308986
10.155775,10.419331
10.875175,10.463132
10.73157,10.389026
10.740603,10.463132
10.364392,10.463132
10.501758,10.389026
10.388143,10.308986
10.833669,10.463132
10.840757,10.463132
10.389956,10.389026
10.122985,10.389026
10.589913,10.308986
10.441899,10.463132
11.229722,10.463132
10.907792,10.389026
10.763684,10.450684
10.636151,10.342999
11.149994,10.325515
10.843232,10.341775
10.863527,10.357775
10.680121,10.373523
10.929847,10.434145
10.621813,10.373523
10.190652,10.434145
10.39938,10.434145
10.61729,10.341775
10.589888,10.106469
10.440619,10.373523
10.482231,10.341775
10.711395,10.434145
10.60065,10.434145
10.907296,10.346505
10.613803,10.422311
10.711814,10.422311
10.621442,10.275085
10.534301,10.357775
10.418443,10.357775
10.456686,10.357775
10.636794,10.357775
10.816434,10.404293
10.832186,10.275085
10.865914,10.341775
10.298457,10.308986
10.966945,10.373523
10.521319,10.389026
10.606814,10.341775
10.393704,10.257694
10.956388,10.373523
10.689422,10.221977
10.455925,10.308986
10.786404,10.292179
10.691469,10.257694
10.655831,10.341775
10.573161,10.292179
10.334285,10.292179
10.354637,10.275085
10.374763,10.287287
10.643089,10.267158
10.169362,10.268166
11.014148,10.308986
10.697568,10.134639
10.511389,10.292179
10.899767,10.275085
10.467189,10.341775
10.241422,10.341775
10.22964,10.341775
10.828471,10.308986
10.649066,10.292179
10.801227,10.292179
10.600514,10.300618
10.90451,10.292179
10.449872,10.275085
10.575017,10.422311
10.273282,10.450481
10.311458,10.313973
10.532745,10.126671
10.359336,10.043293
10.715837,10.221977
11.028644,10.308986
10.084609,10.275085
10.896981,10.308986
10.934539,10.308986
10.601067,10.257694
10.730124,10.257694
10.575546,10.275085
10.768498,10.308986
10.531785,10.308986
10.076438,10.126671
10.549066,10.221977
10.664973,10.2036295
10.544726,10.221977
10.677156,10.106469
10.593766,10.2036295
10.397991,10.308986
10.536121,10.248884
10.389573,10.275085
10.278761,10.257694
10.47545,10.221977
10.7036495,10.221977
10.511501,10.126671
10.583245,10.308986
10.654704,10.126671
10.417878,10.308986
10.683785,10.275085
10.950299,10.275085
10.895755,10.239996
10.47379,10.308986
10.28465,10.257694
10.641505,10.221977
10.467685,9.615872
10.512069,10.221977
10.33954,10.1849375
10.296344,10.308986
10.457637,10.221977
10.527455,10.292179
10.53842,10.126671
10.683866,10.126671
11.058349,10.126671
10.428678,10.308986
10.367845,10.292179
10.426827,10.221977
10.988875,10.221977
10.584657,10.221977
10.354682,10.308986
11.123452,10.221977
10.043494,10.221977
10.214829,10.021315
10.775893,10.021315
10.615089,10.021315
10.360269,10.126671
11.035653,10.308986
10.431083,10.308986
10.54574,10.221977
10.62504,10.221977
10.83681,10.308986
10.29667,9.999752
10.692451,10.275085
10.395127,10.126671
10.366321,10.308986
10.63055,10.257694
10.9524765,10.308986
10.40371,10.126671
10.910039,10.126671
10.589126,10.221977
10.065364,10.2036295
10.634706,10.221977
10.447776,10.308986
10.4563265,10.308986
10.441405,10.308986
10.746082,10.221977
10.564124,10.275085
10.667918,10.221977
10.755192,10.221977
10.580117,10.126671
10.571779,10.308986
10.17192,10.308986
10.6489725,10.165891
10.508378,10.308986
10.59862,10.126671
10.906795,10.221977
9.842162,10.126671
10.340046,10.275085
10.750712,10.275085
10.268632,10.308986
11.002996,10.308986
10.9524765,10.308986
10.943533,10.126671
10.720666,10.232647
10.46333,10.251959
10.5827265,10.239996
10.4743805,10.275085
10.492162,10.275085
10.552122,10.292179
10.606691,10.2036295
10.760428,10.2036295
10.547106,10.275085
10.460958,10.268166
10.584435,10.085851
10.77574,10.181157
10.361336,10.181157
10.633361,10.239996
10.808852,10.221977
10.712824,10.239996
10.599492,9.987415
10.490104,10.2036295
10.7572,10.106469
10.521506,10.126671
10.9955435,10.126671
10.534028,10.239996
10.34974,10.239996
10.083118,10.239996
10.668422,10.1849375
11.067624,10.126671
10.596669,10.1849375
10.339846,10.126671
10.546169,10.156229
10.426954,10.2036295
10.632336,10.1849375
10.46065,9.987415
10.423739,10.1849375
11.368947,10.1849375
10.417302,10.085851
10.717525,10.146473
10.467853,10.126671
10.841607,10.2036295
10.584445,10.165891
10.60531,10.165891
11.6978245,10.2036295
10.900938,10.1849375
10.701364,10.2036295
10.657905,10.1849375
10.795869,10.221977
10.815701,10.1849375
10.645323,10.2036295
10.513606,10.239996
10.295978,10.165891
10.686198,10.239996
10.926959,10.1849375
10.56696,10.1849375
9.798699,10.175459
10.800153,10.2036295
10.34545,10.434145
10.701191,10.165891
10.407512,10.176601
10.315183,10.10238
10.548404,10.085851
10.866902,10.077441
11.69898,10.182822
10.548329,10.165891
10.497667,10.1849375
10.6146,10.10553
10.1402,10.2036295
10.443347,10.2036295
10.844766,10.2036295
10.693613,10.165891
10.500283,10.165891
10.924191,10.2036295
10.684765,10.165891
10.322014,10.2036295
10.70003,10.126671
10.534172,10.2036295
10.39536,10.106469
10.697475,10.126671
10.367478,10.146473
10.409213,10.165891
10.394406,10.156229
10.106624,10.106469
10.616622,10.165891
10.579942,10.221977
10.607797,10.2036295
10.165919,10.332702
10.459365,10.045031
10.5141945,10.193991
9.869672,10.042206
10.803604,10.134639
10.533044,10.174964
10.406207,10.172025
10.406207,10.172025
10.2680235,9.98539
10.548856,10.146473
10.352807,10.165891
10.30979,10.142544
10.734353,10.165583
10.347516,10.106469
10.638664,10.165891
10.638054,10.126671
10.428919,10.126671
10.570027,10.019091
10.803713,10.126671
10.80829,10.043293
10.359551,10.146473
11.4206295,10.165891
10.645842,10.043293
10.923055,10.085851
10.133731,9.987415
10.741101,10.126671
10.705771,10.106469
10.565782,10.165891
10.49744,10.126671
10.760253,10.146473
9.997503,10.069044
11.122338,10.126671
10.492694,10.043293
10.170043,10.146473
10.681827,10.165891
10.590486,10.021315
10.710408,10.165891
10.555842,9.987415
10.549732,10.085851
10.384728,10.137888
10.438821,10.153195
10.230457,10.145374
10.534459,10.268166
11.26623,10.134639
11.043204,10.126671
11.025155,10.146473
10.464942,10.064798
10.304622,10.021315
10.989614,10.021315
10.394797,10.064798
10.7272215,10.126671
10.800151,10.085851
10.708394,10.021315
10.797467,10.021315
10.9954815,10.308986
10.652852,10.021315
10.397736,10.043293
10.669254,10.064798
10.773225,10.126671
10.594193,9.581973
10.473035,10.126671
10.456736,9.878221
10.374693,10.126671
10.137481,10.021315
10.820218,9.952325
9.813437,10.126671
10.59245,10.021315
10.303855,9.852247
10.390042,10.126671
10.528901,10.021315
10.608895,10.126671
10.2711735,10.221977
10.48112,10.021315
10.753948,10.085851
10.114689,10.085851
10.110679,10.126671
11.353682,10.126671
10.452062,10.021315
10.471026,10.064798
10.66966,10.064798
9.93682,10.106469
10.526774,9.839003
10.644,9.839003
10.654689,10.126671
10.71271,9.975855
11.001857,10.126671
10.366965,9.975855
10.74959,10.021315
10.331145,10.021315
10.513236,10.064798
10.480329,10.021315
10.580775,9.975855
10.78349,9.903538
10.660516,10.064798
10.507966,10.021315
10.631383,10.126671
10.398873,10.126671
10.790301,9.975855
10.865849,10.126671
10.477351,10.021315
10.287851,10.221977
10.618645,9.975855
10.114095,10.021315
10.223534,10.126671
10.316325,9.433564
9.996217,10.126671
10.595522,10.085851
11.467738,10.021315
9.943927,10.021315
10.19226,10.085851
10.207473,9.975855
10.472445,10.106469
10.566198,10.043293
10.27112,9.903538
10.495863,9.852247
10.100696,10.043293
10.735316,10.126671
10.377742,10.126671
10.270726,10.021315
10.2788725,10.059679
10.698177,10.112451
10.522023,10.216874
10.902529,9.392745
10.382089,10.085851
10.537274,10.043293
10.573086,10.043293
10.655507,10.043293
10.573745,10.085851
10.403377,10.043293
10.599568,10.085851
10.715816,10.085851
10.228186,9.952325
10.481256,10.085851
10.469434,9.94035
10.389476,9.94035
10.842416,10.043293
10.774722,10.021315
10.647841,10.010142
10.472711,9.998843
10.834701,10.043293
10.806342,10.043293
10.712142,10.085851
10.827115,9.998843
10.821882,9.998843
10.252807,9.998843
10.868354,10.043293
10.938983,9.9804945
10.566018,10.085851
10.731286,9.952325
10.357476,10.110542
10.657019,10.085851
10.564353,10.043293
10.204705,10.043293
10.484416,10.064798
10.808562,9.998843
10.6678095,10.096213
10.387424,9.952325
10.421567,10.085851
10.159956,10.085851
10.609313,10.043293
10.517456,9.952325
10.31722,10.043293
10.621291,9.998843
11.063066,9.998843
10.610161,10.085851
10.373398,10.085226
10.811288,9.993145
10.227725,10.041727
10.018525,10.041727
10.457715,10.199175
10.340526,10.000115
10.535175,9.928229
9.937097,9.975855
10.428622,9.903538
10.134837,10.043293
10.83814,10.043293
10.231045,9.928229
11.531154,9.998843
10.477037,9.975855
10.707416,9.975855
10.595288,10.021315
10.980201,10.043293
10.794772,10.043293
10.458903,10.043293
10.518061,10.043293
10.730526,10.043293
10.41167,9.928229
10.333961,9.903538
10.419818,9.975855
10.508754,10.043293
10.652289,9.928229
10.776227,9.961803
10.760547,9.998843
10.500221,9.928229
10.167508,9.952325
10.384913,9.94035
10.137074,9.975855
10.710929,9.998843
10.197652,9.9804945
10.399988,10.162808
10.338279,10.105653
10.532643,9.915959
10.733276,9.952325
10.843536,9.903538
10.470225,9.903538
10.234361,9.903538
10.733403,9.998843
10.191746,9.998843
10.331866,9.952325
10.533737,9.952325
9.804453,9.928229
10.220976,9.952325
10.517095,9.903538
10.42525,9.952325
10.471496,9.878221
10.397555,9.952325
10.370362,9.998843
10.433021,9.975855
10.017333,9.903538
10.662232,9.952325
10.665219,9.928229
10.617145,9.998843
10.072025,9.903538
10.828973,9.998843
9.973405,9.903538
10.686284,9.928229
10.423175,9.89096
10.397676,9.89096
10.517177,10.064798
10.222059,9.928229
10.617993,9.770013
10.8090925,9.770013
10.4403105,9.988609
10.48506,9.988609
10.632497,9.998843
10.578038,9.952325
11.059289,9.952325
10.232501,9.975855
10.4473295,9.998843
10.245103,9.903538
10.012261,9.82558
10.950063,9.903538
10.193096,9.903538
10.220354,9.998843
10.950564,9.998843
10.581662,9.952325
10.403411,10.12507
10.627249,10.002473
10.171849,9.9804945
10.234567,9.9804945
10.239951,9.9804945
10.1753645,9.9804945
10.295249,9.9804945
10.234567,9.9804945
10.35637,9.9804945
9.932469,9.952325
10.542994,9.851615
10.472606,9.845911
10.440457,9.927838
10.716447,9.903538
10.1151705,9.852247
10.842465,9.770013
10.351962,9.852247
9.933359,10.085851
10.062192,9.852247
10.280841,9.878221
10.713678,9.852247
10.41888,9.903538
10.5584,9.878221
10.146912,9.852247
10.504786,9.865318
10.502867,9.865318
10.502867,9.865318
10.502867,9.865318
10.502867,9.865318
10.704925,9.878221
10.347365,9.82558
9.925273,9.878221
10.481722,9.852247
10.969289,9.952325
10.291474,9.878221
10.417033,9.929691
10.866557,9.923339
10.476699,10.085851
10.377143,9.958023
10.169338,9.862718
10.664578,9.879554
10.451068,9.908376
10.341281,9.801344
10.5550375,9.903538
10.960332,9.852247
10.228665,9.903538
10.710795,9.852247
10.127314,9.903538
10.07919,9.903538
10.167679,9.903538
10.459643,9.903538
10.568215,9.7981825
10.867485,9.903538
10.415076,9.903538
10.850644,9.903538
10.50448,9.903538
9.493545,9.903538
10.048406,9.903538
10.16994,9.852247
10.535255,9.852247
10.60157,9.903538
10.333827,9.852247
10.378059,9.928229
10.715697,9.82558
9.884994,9.852247
10.709944,9.878221
9.994811,9.852247
10.536426,9.82558
10.435082,9.770013
10.37055,9.770013
10.731719,9.680407
10.728412,9.770013
10.167341,9.82558
10.682995,9.82558
10.142215,9.711176
10.220897,9.852247
10.155194,9.770013
10.7451315,9.852247
10.179164,9.852247
10.185141,9.878221
10.24466,9.903538
10.914682,9.903538
10.271865,9.903538
10.3224,9.852247
10.592185,9.903538
10.357055,9.82558
10.868735,9.903538
10.601048,9.903538
9.983267,9.852247
10.914992,9.852247
10.513027,9.852247
10.48553,9.770013
10.366304,9.82558
10.272426,9.852247
10.188499,9.903538
10.107905,9.7981825
10.594948,9.852247
11.035411,9.903538
10.435366,9.903037
10.850736,9.903538
10.628711,9.901034
10.130257,9.8705
10.447658,9.778661
10.386693,9.852247
9.938096,9.856396
10.039277,9.852247
10.209247,9.878221
10.4158325,9.878221
10.387002,9.852247
10.56116,9.7981825
10.036296,9.852247
10.302225,9.878221
10.285443,9.770013
10.58127,9.7981825
10.346962,9.852247
10.2848625,9.8119755
10.082936,9.852247
10.275549,9.770013
10.162822,9.852247
10.206275,9.770013
9.902934,9.865318
10.323245,9.82558
10.357505,9.819127
10.45152,9.727168
10.274389,9.805544
10.350779,9.82179
10.164867,9.7981825
10.388293,9.711176
10.339005,9.741028
10.003041,9.185125
10.0947275,9.741028
10.588279,9.809232
10.6235895,9.7981825
10.3475275,9.711176
10.168036,9.7981825
10.597826,9.878221
10.531533,9.755626
10.16794,9.7981825
10.328984,9.7981825
10.447279,9.770013
10.674454,9.7981825
10.492351,9.546884
10.667277,9.546884
11.040698,9.615872
10.432674,9.711176
9.9710245,9.711176
10.347213,9.546884
10.510662,9.741028
10.439634,9.741028
10.421021,9.741028
10.601577,9.82558
10.62658,9.741028
10.161747,9.711176
10.127097,9.7981825
10.4218855,9.770013
9.778102,9.82558
10.389213,9.741028
10.355502,9.741028
10.229873,9.755626
10.216659,9.755626
10.275911,9.7981825
10.849746,10.146473
9.909675,9.64866
10.566213,9.741028
10.380902,9.770013
10.322386,9.7981825
10.205808,9.73181
10.70234,9.787066
10.746957,9.811427
10.754848,9.433564
10.552134,9.615872
10.760852,9.711176
10.297255,9.726213
10.3583975,9.741028
9.592491,9.64866
10.288054,9.711176
10.007993,9.784197
10.498544,9.770013
10.5958,9.741028
10.246078,9.680407
10.529362,9.711176
10.782634,9.581973
10.290157,9.711176
10.626274,9.755626
10.910938,9.711176
10.0183325,9.64866
10.10768,9.711176
10.143699,9.711176
10.5101385,9.6959095
10.381623,9.770013
10.37882,9.741028
10.36876,9.711176
10.454074,9.8119755
10.746058,9.755626
10.405121,9.733707
10.827039,9.862718
10.50664,9.700208
10.372449,9.958023
10.029891,9.720586
10.442913,9.842516
9.705939,9.680407
10.160829,9.6959095
10.221381,9.680407
10.050567,9.680407
10.446944,9.903538
10.774349,9.711176
10.009004,9.680407
10.259627,9.711176
10.585401,9.680407
9.890439,9.64866
10.31375,9.615872
11.122398,9.680407
10.170329,9.680407
10.272994,9.680407
10.239633,9.711176
10.355004,9.711176
9.708025,9.575053
10.3697,9.680407
10.420787,9.64866
10.336436,9.692828
10.015702,9.741028
10.479014,9.680407
10.150943,9.615872
10.355674,9.680407
10.4576845,9.628853
10.492783,9.7976265
10.382875,10.221977
10.374141,9.638676
10.720332,9.757363
10.304227,9.757363
10.3135395,9.639587
10.498246,9.757363
10.156248,9.757363
10.262641,9.623377
10.43501,9.599202
10.596236,9.573316
10.606974,9.528867
10.214641,9.878221
9.884016,9.564583
10.190284,9.615872
9.87587,9.433564
10.460256,9.564583
10.506519,9.528867
10.45966,9.528867
10.1669855,9.581973
10.062268,9.539716
10.4031925,9.615872
10.880689,9.596418
10.4522085,9.580869
10.304561,9.700208
10.457832,9.670357
10.355256,9.700208
